ÅBY:1,NSR:Quay:822
ÅBY:2,NSR:Quay:823
ADL:1,NSR:Quay:633
ÅL:1,NSR:Quay:835
ÅL:9,NSR:Quay:836
ALA:1,NSR:Quay:640
ALA:2,NSR:Quay:641
ÅLN:1,NSR:Quay:844
ALV:1,NSR:Quay:650
ALV:2,NSR:Quay:649
ÅND:1,NSR:Quay:861
ÅND:2,NSR:Quay:856
ÅNN:1,NSR:Quay:867
ÅRE:1,NSR:Quay:875
ARN:2,NSR:Quay:659
ARN:3,NSR:Quay:660
ARN:4,NSR:Quay:662
ARN:5,NSR:Quay:661
ÅRN:1,NSR:Quay:886
ÅRN:4,NSR:Quay:887
ARV:1,NSR:Quay:672
ARV:2,NSR:Quay:671
ÅS:1,NSR:Quay:898
ÅS:2,NSR:Quay:907
ÅSE:1,NSR:Quay:916
ÅSE:2,NSR:Quay:915
ASM:1,NSR:Quay:682
ASM:2,NSR:Quay:684
ASR:1,NSR:Quay:698
ASR:2,NSR:Quay:700
ASR:3,NSR:Quay:697
ASR:4,NSR:Quay:695
ASR:5,NSR:Quay:699
ASR:6,NSR:Quay:696
ÅT:1,NSR:Quay:99264
ÅT:2,NSR:Quay:99265
ATN:1,NSR:Quay:714
ATN:2,NSR:Quay:713
AUD:1,NSR:Quay:724
AUD:2,NSR:Quay:725
AUL:1,NSR:Quay:736
AUM:1,NSR:Quay:742
BÅK:1,NSR:Quay:979
BÅS:1,NSR:Quay:989
BEG:1,NSR:Quay:762
BER:1,NSR:Quay:768
BER:2,NSR:Quay:767
BJE:1,NSR:Quay:771
BJE:2,NSR:Quay:772
BJO:1,NSR:Quay:780
BJO:2,NSR:Quay:779
BLA:1,NSR:Quay:787
BLE:1,NSR:Quay:793
BLH:1,NSR:Quay:800
BLK:1,NSR:Quay:803
BLK:2,NSR:Quay:804
BLO:1,NSR:Quay:810
BLO:2,NSR:Quay:811
BMO:1,NSR:Quay:819
BO:1,NSR:Quay:828
BO:2,NSR:Quay:831
BØ:1,NSR:Quay:958
BØ:2,NSR:Quay:957
BOD:1,NSR:Quay:842
BOL:1,NSR:Quay:849
BOL:2,NSR:Quay:850
BON:1,NSR:Quay:863
BØY:1,NSR:Quay:970
BR:1,NSR:Quay:869
BR:2,NSR:Quay:870
BRA:1,NSR:Quay:880
BRA:2,NSR:Quay:879
BRD:1,NSR:Quay:890
BRD:2,NSR:Quay:891
BRG:1,NSR:Quay:901
BRG:2,NSR:Quay:899
BRG:3,NSR:Quay:905
BRG:4,NSR:Quay:900
BRL:1,NSR:Quay:918
BRL:2,NSR:Quay:917
BRS:1,NSR:Quay:923
BRS:2,NSR:Quay:924
BRY:1,NSR:Quay:931
BRY:2,NSR:Quay:932
BSR:1,NSR:Quay:940
BSR:2,NSR:Quay:939
BST:1,NSR:Quay:943
BST:2,NSR:Quay:945
BUL:1,NSR:Quay:951
BUL:2,NSR:Quay:950
CG:1,NSR:Quay:1004
CG:2,NSR:Quay:1005
CG:3,NSR:Quay:1006
DAL:1,NSR:Quay:1017
DAL:2,NSR:Quay:1015
DAL:3,NSR:Quay:1016
DAR:1,NSR:Quay:1025
DAR:2,NSR:Quay:1024
DEG:1,NSR:Quay:1033
DL:1,NSR:Quay:1043
DL:2,NSR:Quay:1044
DOM:1,NSR:Quay:1059
DOM:10,NSR:Quay:1053
DOM:2,NSR:Quay:1054
DOV:1,NSR:Quay:1067
DRD:1,NSR:Quay:6
DRD:2,NSR:Quay:8
DRM:1,NSR:Quay:22
DRM:2,NSR:Quay:18
DRM:3,NSR:Quay:20
DRM:4,NSR:Quay:26
DRM:5,NSR:Quay:101598
DUN:1,NSR:Quay:45
DUV:1,NSR:Quay:57
DVT:1,NSR:Quay:71
DVT:2,NSR:Quay:70
EBE:1,NSR:Quay:88
EBG:1,NSR:Quay:100
ED:1,NSR:Quay:113
EGS:1,NSR:Quay:125
EGS:15,NSR:Quay:124
EGS:2,NSR:Quay:126
EID:1,NSR:Quay:100159
EIK:1,NSR:Quay:151
EIN:1,NSR:Quay:163
EIN:2,NSR:Quay:166
EIN:3,NSR:Quay:165
ELV:1,NSR:Quay:185
ELV:2,NSR:Quay:186
ELV:3,NSR:Quay:187
ELV:4,NSR:Quay:182
EN:1,NSR:Quay:100001
ENA:1,NSR:Quay:210
EVE:1,NSR:Quay:223
EVG:1,NSR:Quay:234
EVG:2,NSR:Quay:235
EVL:1,NSR:Quay:257
EVL:2,NSR:Quay:261
EVL:3,NSR:Quay:260
EVV:1,NSR:Quay:274
EVV:2,NSR:Quay:275
FAU:1,NSR:Quay:290
FAU:2,NSR:Quay:289
FET:1,NSR:Quay:305
FET:2,NSR:Quay:304
FGÅ:1,NSR:Quay:102001
FIN:1,NSR:Quay:326
FIN:2,NSR:Quay:327
FJE:1,NSR:Quay:339
FJE:2,NSR:Quay:340
FLA:1,NSR:Quay:351
FLÅ:1,NSR:Quay:368
FLÅ:2,NSR:Quay:367
FM:4,NSR:Quay:381
FM:5,NSR:Quay:382
FRE:1,NSR:Quay:392
FRE:2,NSR:Quay:391
FRL:1,NSR:Quay:406
FRO:1,NSR:Quay:418
GAN:1,NSR:Quay:430
GAN:2,NSR:Quay:429
GAR:1,NSR:Quay:451
GAR:2,NSR:Quay:447
GAR:3,NSR:Quay:453
GAR:4,NSR:Quay:452
GAU:1,NSR:Quay:465
GAU:2,NSR:Quay:466
GHA:1,NSR:Quay:479
GJÅ:1,NSR:Quay:512
GJE:1,NSR:Quay:488
GJE:2,NSR:Quay:486
GJØ:1,NSR:Quay:502
GJØ:2,NSR:Quay:497
GLO:1,NSR:Quay:523
GLO:2,NSR:Quay:522
GOL:1,NSR:Quay:530
GOL:2,NSR:Quay:532
GOS:1,NSR:Quay:541
GOS:2,NSR:Quay:542
GRA:1,NSR:Quay:558
GRE:1,NSR:Quay:577
GRE:2,NSR:Quay:584
GRG:1,NSR:Quay:592
GRG:2,NSR:Quay:591
GRO:1,NSR:Quay:604
GRO:2,NSR:Quay:600
GRO:3,NSR:Quay:602
GRU:1,NSR:Quay:612
GRU:2,NSR:Quay:613
GTB:1,NSR:Quay:624
GTB:10,NSR:Quay:100303
GTB:11,NSR:Quay:100302
GTB:12,NSR:Quay:625
GTB:13,NSR:Quay:626
GTB:14,NSR:Quay:100299
GTB:15,NSR:Quay:100301
GTB:16,NSR:Quay:100300
GTB:3,NSR:Quay:100309
GTB:4,NSR:Quay:100308
GTB:5,NSR:Quay:100307
GTB:6,NSR:Quay:100306
GTB:7,NSR:Quay:100305
GTB:8,NSR:Quay:100304
GTB:9,NSR:Quay:623
GU:1,NSR:Quay:2
GUD:1,NSR:Quay:14
GUD:2,NSR:Quay:13
GUL:1,NSR:Quay:36
GUL:2,NSR:Quay:35
GUL:3,NSR:Quay:34
GYL:1,NSR:Quay:50
GYL:2,NSR:Quay:51
HAB:1,NSR:Quay:65
HAB:2,NSR:Quay:66
HAG:1,NSR:Quay:83
HAG:2,NSR:Quay:84
HAK:1,NSR:Quay:96
HAK:2,NSR:Quay:97
HAK:5,NSR:Quay:100138
HAL:1,NSR:Quay:111
HAL:2,NSR:Quay:110
HAN:1,NSR:Quay:123
HAN:2,NSR:Quay:122
HAR:1,NSR:Quay:139
HAR:2,NSR:Quay:140
HÅR:1,NSR:Quay:534
HAU:1,NSR:Quay:153
HBD:1,NSR:Quay:100002
HDN:1,NSR:Quay:180
HDN:2,NSR:Quay:181
HEG:1,NSR:Quay:197
HEG:2,NSR:Quay:198
HEI:1,NSR:Quay:208
HEL:1,NSR:Quay:219
HEL:2,NSR:Quay:220
HEL:3,NSR:Quay:221
HEV:1,NSR:Quay:232
HEV:2,NSR:Quay:231
HFS:1,NSR:Quay:259
HFS:5,NSR:Quay:258
HGA:1,NSR:Quay:278
HGA:2,NSR:Quay:276
HJN:1,NSR:Quay:288
HLB:1,NSR:Quay:302
HLD:1,NSR:Quay:316
HLD:2,NSR:Quay:315
HLD:3,NSR:Quay:314
HMA:1,NSR:Quay:329
HMA:2,NSR:Quay:330
HMD:1,NSR:Quay:342
HMD:2,NSR:Quay:345
HMD:3,NSR:Quay:344
HMR:1,NSR:Quay:355
HMR:2,NSR:Quay:357
HMR:3,NSR:Quay:361
HMR:4,NSR:Quay:356
HMR:5,NSR:Quay:358
HMV:1,NSR:Quay:376
HMV:2,NSR:Quay:377
HØB:1,NSR:Quay:516
HØB:2,NSR:Quay:515
HOI:1,NSR:Quay:389
HOI:2,NSR:Quay:388
HOK:1,NSR:Quay:402
HOK:2,NSR:Quay:400
HOK:3,NSR:Quay:401
HØN:1,NSR:Quay:525
HØN:2,NSR:Quay:524
HRA:1,NSR:Quay:416
HSD:1,NSR:Quay:427
HSD:4,NSR:Quay:425
HSR:1,NSR:Quay:443
HSR:2,NSR:Quay:439
HSR:3,NSR:Quay:441
HSS:1,NSR:Quay:455
HST:1,NSR:Quay:461
HTO:1,NSR:Quay:474
HTO:2,NSR:Quay:473
HVA:1,NSR:Quay:487
HVA:2,NSR:Quay:485
HVK:1,NSR:Quay:495
HVK:2,NSR:Quay:496
ILS:1,NSR:Quay:539
JAR:1,NSR:Quay:548
JAR:2,NSR:Quay:549
JÅT:1,NSR:Quay:607
JÅT:2,NSR:Quay:609
JEH:1,NSR:Quay:582
JEH:2,NSR:Quay:580
JER:1,NSR:Quay:590
JØR:1,NSR:Quay:599
KAM:1,NSR:Quay:845
KAM:2,NSR:Quay:843
KBG:1,NSR:Quay:851
KBG:2,NSR:Quay:853
KBG:3,NSR:Quay:852
KIL:1,NSR:Quay:865
KIL:2,NSR:Quay:100195
KIL:3,NSR:Quay:100196
KIL:4,NSR:Quay:100197
KJE:1,NSR:Quay:873
KJE:2,NSR:Quay:872
KJF:1,NSR:Quay:878
KJS:1,NSR:Quay:883
KLA:1,NSR:Quay:100003
KLA:2,NSR:Quay:100004
KLØ:3,NSR:Quay:911
KLØ:4,NSR:Quay:912
KLP:2,NSR:Quay:893
KLP:3,NSR:Quay:894
KLV:1,NSR:Quay:906
KNA:1,NSR:Quay:922
KO:1,NSR:Quay:929
KOL:1,NSR:Quay:936
KOL:2,NSR:Quay:935
KOL:3,NSR:Quay:937
KOP:1,NSR:Quay:947
KOP:2,NSR:Quay:946
KOT:1,NSR:Quay:953
